longitude,latitude,timestamp,upload_id
88.4049549,22.5694002,2024-08-01T06:15:16,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4054063,22.568312,2024-08-01T06:15:26,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4059266,22.5672155,2024-08-01T06:15:36,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4064374,22.5661087,2024-08-01T06:15:46,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4069208,22.5649605,2024-08-01T06:15:56,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4074153,22.5638977,2024-08-01T06:16:06,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4078955,22.5628475,2024-08-01T06:16:16,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4083465,22.562289,2024-08-01T06:16:26,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4086824,22.5617104,2024-08-01T06:16:36,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4088127,22.5608263,2024-08-01T06:16:46,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4097443,22.559941,2024-08-01T06:16:56,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4105231,22.5591072,2024-08-01T06:17:06,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4111444,22.5585143,2024-08-01T06:17:16,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4115768,22.5582063,2024-08-01T06:17:27,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4115967,22.55828,2024-08-01T06:18:07,648737f8-8bf6-4ace-b530-2c48f6658a90
88.411532,22.5582557,2024-08-01T06:18:17,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4115737,22.55809,2024-08-01T06:18:27,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4115607,22.5580458,2024-08-01T06:18:37,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4119214,22.5576735,2024-08-01T06:18:47,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4122866,22.5569201,2024-08-01T06:18:57,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4121277,22.55575,2024-08-01T06:19:07,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4115806,22.5548745,2024-08-01T06:19:17,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4106836,22.5541616,2024-08-01T06:19:27,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4098347,22.5534395,2024-08-01T06:19:37,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4088522,22.5528217,2024-08-01T06:19:48,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4077489,22.5525011,2024-08-01T06:19:58,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4067899,22.5523674,2024-08-01T06:20:08,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4064737,22.5523526,2024-08-01T06:20:18,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4058757,22.5522416,2024-08-01T06:20:28,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4051665,22.551954,2024-08-01T06:20:38,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4043736,22.5513524,2024-08-01T06:20:48,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4035004,22.5507276,2024-08-01T06:20:58,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4026186,22.5499393,2024-08-01T06:21:08,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4017693,22.5492403,2024-08-01T06:21:18,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4008358,22.5486874,2024-08-01T06:21:28,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4002422,22.5482094,2024-08-01T06:21:38,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3997272,22.547387,2024-08-01T06:21:48,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3993784,22.5463528,2024-08-01T06:21:59,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3989776,22.5452478,2024-08-01T06:22:09,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3987058,22.5441464,2024-08-01T06:22:19,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3987908,22.5432,2024-08-01T06:22:29,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3987114,22.5429092,2024-08-01T06:22:39,648737f8-8bf6-4ace-b530-2c48f6658a90
88.398642,22.5429504,2024-08-01T06:23:29,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3985927,22.5426035,2024-08-01T06:23:39,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3981433,22.5425523,2024-08-01T06:23:49,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3977949,22.5427227,2024-08-01T06:24:09,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3930017,22.54249,2024-08-01T06:24:35,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3919347,22.5421872,2024-08-01T06:24:45,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3908707,22.541879,2024-08-01T06:24:55,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3895872,22.5414808,2024-08-01T06:25:05,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3891765,22.5413429,2024-08-01T06:25:15,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3865154,22.5417192,2024-08-01T06:25:38,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3862626,22.5416908,2024-08-01T06:25:48,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3853959,22.5418664,2024-08-01T06:25:58,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3851953,22.5418088,2024-08-01T06:26:08,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3832436,22.5409736,2024-08-01T06:26:18,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3810086,22.5401594,2024-08-01T06:26:28,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3798983,22.53974,2024-08-01T06:26:38,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3789858,22.539103,2024-08-01T06:26:48,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3782446,22.538941,2024-08-01T06:26:58,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3773305,22.5388634,2024-08-01T06:27:08,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3764457,22.5389993,2024-08-01T06:27:18,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3753907,22.5393542,2024-08-01T06:27:28,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3746179,22.5389992,2024-08-01T06:27:38,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3737635,22.5390716,2024-08-01T06:27:48,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3728709,22.5391878,2024-08-01T06:27:59,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3719153,22.5394213,2024-08-01T06:28:09,648737f8-8bf6-4ace-b530-2c48f6658a90
88.371224,22.5394102,2024-08-01T06:28:19,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3710207,22.5390356,2024-08-01T06:28:29,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3713671,22.5386945,2024-08-01T06:28:39,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3717814,22.5384392,2024-08-01T06:28:49,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3722326,22.5381098,2024-08-01T06:28:59,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3726739,22.5378672,2024-08-01T06:29:09,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3729919,22.5376323,2024-08-01T06:29:19,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3731903,22.5374373,2024-08-01T06:29:29,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3731818,22.5370816,2024-08-01T06:29:39,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3732601,22.5366242,2024-08-01T06:29:49,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3731835,22.5362527,2024-08-01T06:29:59,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3732097,22.5359125,2024-08-01T06:30:09,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3730298,22.5352704,2024-08-01T06:30:19,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3727764,22.534985,2024-08-01T06:30:30,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3727734,22.5346102,2024-08-01T06:30:40,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3728774,22.5343663,2024-08-01T06:31:00,648737f8-8bf6-4ace-b530-2c48f6658a90
88.372919,22.5340857,2024-08-01T06:31:10,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3728978,22.5337167,2024-08-01T06:31:20,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3728778,22.5335714,2024-08-01T06:31:30,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3728412,22.5333792,2024-08-01T06:31:40,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3727642,22.532677,2024-08-01T06:31:50,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3727586,22.5323487,2024-08-01T06:32:00,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3727114,22.5317469,2024-08-01T06:32:10,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3726583,22.5314627,2024-08-01T06:32:20,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3726135,22.5310772,2024-08-01T06:32:30,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3726095,22.5309492,2024-08-01T06:32:40,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3723871,22.5304026,2024-08-01T06:32:50,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3722951,22.5294201,2024-08-01T06:33:02,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3721024,22.5292208,2024-08-01T06:33:12,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3718975,22.5292146,2024-08-01T06:33:22,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3716384,22.528995,2024-08-01T06:33:32,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3715999,22.5288874,2024-08-01T06:33:52,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3717881,22.5285067,2024-08-01T06:34:02,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3718954,22.5280838,2024-08-01T06:34:13,648737f8-8bf6-4ace-b530-2c48f6658a90
88.371746,22.5273197,2024-08-01T06:34:23,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3716456,22.5271224,2024-08-01T06:34:33,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3716218,22.5270746,2024-08-01T06:34:43,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3716309,22.526062,2024-08-01T06:34:53,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3716022,22.5255068,2024-08-01T06:35:03,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3716928,22.5250218,2024-08-01T06:35:13,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3714456,22.5248256,2024-08-01T06:35:23,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3713462,22.5248044,2024-08-01T06:35:33,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3705212,22.524816,2024-08-01T06:35:43,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699827,22.5247804,2024-08-01T06:36:05,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3701034,22.5247329,2024-08-01T06:36:15,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3701976,22.5246999,2024-08-01T06:36:26,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3701767,22.5247567,2024-08-01T06:36:46,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3700818,22.5246767,2024-08-01T06:36:56,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3700073,22.5247007,2024-08-01T06:37:06,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3697788,22.5248149,2024-08-01T06:37:16,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3697438,22.524882,2024-08-01T06:37:26,648737f8-8bf6-4ace-b530-2c48f6658a90
88.369735,22.5249833,2024-08-01T06:37:36,648737f8-8bf6-4ace-b530-2c48f6658a90
88.369755,22.525115,2024-08-01T06:37:46,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3697833,22.52535,2024-08-01T06:38:06,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3697517,22.525525,2024-08-01T06:38:26,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699633,22.5257133,2024-08-01T06:38:46,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3700317,22.525775,2024-08-01T06:40:34,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3700165,22.5260334,2024-08-01T06:41:01,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3703408,22.5261731,2024-08-01T06:41:28,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3705296,22.5256842,2024-08-01T06:41:53,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3705871,22.525716,2024-08-01T06:42:13,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3704327,22.5259753,2024-08-01T06:42:32,648737f8-8bf6-4ace-b530-2c48f6658a90
88.369869,22.5261461,2024-08-01T06:42:52,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699256,22.5262231,2024-08-01T06:43:16,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699885,22.5261658,2024-08-01T06:44:25,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699344,22.5260696,2024-08-01T06:44:42,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699698,22.526182,2024-08-01T06:45:19,648737f8-8bf6-4ace-b530-2c48f6658a90
88.369914,22.526153,2024-08-01T06:45:39,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3700047,22.5261904,2024-08-01T06:46:46,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3698848,22.5261278,2024-08-01T06:47:39,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699637,22.5263746,2024-08-01T06:48:17,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699929,22.5261504,2024-08-01T06:48:36,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3698863,22.5261359,2024-08-01T06:48:57,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699364,22.5261966,2024-08-01T06:49:15,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3698926,22.5260937,2024-08-01T06:49:35,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699782,22.5262309,2024-08-01T06:49:53,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699348,22.5261223,2024-08-01T06:50:14,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699447,22.5262146,2024-08-01T06:50:35,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699357,22.5261646,2024-08-01T06:51:12,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699586,22.5261053,2024-08-01T06:51:29,648737f8-8bf6-4ace-b530-2c48f6658a90
88.369886,22.5261229,2024-08-01T06:51:45,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699085,22.526171,2024-08-01T06:52:01,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699056,22.5260757,2024-08-01T06:52:16,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699712,22.5262116,2024-08-01T06:52:26,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3700211,22.5262329,2024-08-01T06:53:00,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699771,22.5261981,2024-08-01T06:53:16,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699354,22.5262285,2024-08-01T06:53:37,648737f8-8bf6-4ace-b530-2c48f6658a90
88.369991,22.5262607,2024-08-01T06:54:29,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699636,22.5261845,2024-08-01T06:54:46,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3698697,22.5260851,2024-08-01T06:55:13,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699723,22.5262507,2024-08-01T06:55:29,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699201,22.5262616,2024-08-01T06:55:53,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699802,22.5262692,2024-08-01T06:56:08,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3698814,22.5261855,2024-08-01T06:57:07,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699807,22.5262051,2024-08-01T06:57:20,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3698598,22.5261479,2024-08-01T07:02:51,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699381,22.5261783,2024-08-01T07:03:26,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699516,22.5261039,2024-08-01T07:04:38,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699416,22.5261278,2024-08-01T07:06:48,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699,22.5261055,2024-08-01T07:09:10,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699422,22.5261296,2024-08-01T07:09:48,648737f8-8bf6-4ace-b530-2c48f6658a90
88.36986,22.5261202,2024-08-01T07:10:32,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699174,22.5261182,2024-08-01T07:13:32,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699052,22.5260725,2024-08-01T07:15:24,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699904,22.5261687,2024-08-01T07:15:55,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699003,22.5260762,2024-08-01T07:16:29,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699828,22.5261742,2024-08-01T07:16:49,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699596,22.5261243,2024-08-01T07:17:31,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699787,22.5261678,2024-08-01T07:18:40,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699496,22.5260845,2024-08-01T07:19:23,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3698806,22.5260706,2024-08-01T07:20:16,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3698822,22.5261147,2024-08-01T07:21:19,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3699295,22.5261319,2024-08-01T07:21:50,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3698869,22.5261706,2024-08-01T07:22:14,648737f8-8bf6-4ace-b530-2c48f6658a90
82.5567082,26.3997395,2024-08-01T11:41:09,6975771f-1519-408c-a646-fac20b56d803
82.5523529,26.4099312,2024-08-01T11:41:23,6975771f-1519-408c-a646-fac20b56d803
82.5513402,26.4122482,2024-08-01T11:41:37,6975771f-1519-408c-a646-fac20b56d803
82.5502992,26.414475,2024-08-01T11:42:01,6975771f-1519-408c-a646-fac20b56d803
82.5486062,26.4181999,2024-08-01T11:42:13,6975771f-1519-408c-a646-fac20b56d803
82.5476085,26.4203878,2024-08-01T11:42:26,6975771f-1519-408c-a646-fac20b56d803
82.5465861,26.4225392,2024-08-01T11:42:39,6975771f-1519-408c-a646-fac20b56d803
82.5465315,26.42264,2024-08-01T11:43:29,6975771f-1519-408c-a646-fac20b56d803
82.5412766,26.4279529,2024-08-01T11:44:19,6975771f-1519-408c-a646-fac20b56d803
82.5395994,26.4296447,2024-08-01T11:45:23,6975771f-1519-408c-a646-fac20b56d803
82.5318529,26.4367713,2024-08-01T11:46:27,6975771f-1519-408c-a646-fac20b56d803
82.5182602,26.446989,2024-08-01T11:46:41,6975771f-1519-408c-a646-fac20b56d803
82.4993142,26.4599529,2024-08-01T11:48:56,6975771f-1519-408c-a646-fac20b56d803
82.4849816,26.4696709,2024-08-01T11:50:01,6975771f-1519-408c-a646-fac20b56d803
82.4480426,26.494669,2024-08-01T11:52:09,69be6fad-ceda-4885-9958-6d80970b83cc
82.4427142,26.4982945,2024-08-01T11:53:13,69be6fad-ceda-4885-9958-6d80970b83cc
82.4287394,26.5082554,2024-08-01T11:53:37,69be6fad-ceda-4885-9958-6d80970b83cc
82.4243045,26.512502,2024-08-01T11:54:41,69be6fad-ceda-4885-9958-6d80970b83cc
82.4138105,26.5255612,2024-08-01T11:55:05,69be6fad-ceda-4885-9958-6d80970b83cc
82.4104853,26.530559,2024-08-01T11:55:59,69be6fad-ceda-4885-9958-6d80970b83cc
82.4029101,26.5420738,2024-08-01T11:57:03,69be6fad-ceda-4885-9958-6d80970b83cc
82.3938952,26.5556898,2024-08-01T11:58:07,69be6fad-ceda-4885-9958-6d80970b83cc
82.3847229,26.5694729,2024-08-01T11:58:31,69be6fad-ceda-4885-9958-6d80970b83cc
82.3812588,26.5746429,2024-08-01T11:59:35,69be6fad-ceda-4885-9958-6d80970b83cc
82.3692657,26.586029,2024-08-01T12:00:09,69be6fad-ceda-4885-9958-6d80970b83cc
88.3990582,22.5452768,2024-07-27T13:52:55,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.399205,22.5460057,2024-07-27T13:53:05,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.3994012,22.5466866,2024-07-27T13:53:15,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.399717,22.5472877,2024-07-27T13:53:25,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.3998957,22.5478338,2024-07-27T13:53:35,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.3999717,22.5480367,2024-07-27T13:53:55,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4000608,22.548227,2024-07-27T13:54:05,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.400145,22.54833,2024-07-27T13:54:15,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.400235,22.54842,2024-07-27T13:55:05,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4003,22.5484967,2024-07-27T13:55:26,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4004648,22.5486438,2024-07-27T13:55:36,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4008532,22.5489525,2024-07-27T13:55:46,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4013167,22.5493312,2024-07-27T13:55:56,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4018844,22.5497965,2024-07-27T13:56:06,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4024838,22.5502882,2024-07-27T13:56:16,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4030235,22.5506799,2024-07-27T13:56:26,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4035359,22.5510721,2024-07-27T13:56:36,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4042063,22.5515948,2024-07-27T13:56:46,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4047568,22.5519684,2024-07-27T13:56:56,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4053352,22.5522987,2024-07-27T13:57:06,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4058298,22.5525045,2024-07-27T13:57:16,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4060823,22.5525923,2024-07-27T13:57:26,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.406405,22.552665,2024-07-27T13:57:46,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4065958,22.5527121,2024-07-27T13:57:57,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4068881,22.5527648,2024-07-27T13:58:07,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4073379,22.552845,2024-07-27T13:58:17,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4079776,22.5529101,2024-07-27T13:58:27,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4086001,22.5530425,2024-07-27T13:58:37,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4092263,22.5532799,2024-07-27T13:58:47,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4098301,22.553671,2024-07-27T13:58:57,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4104636,22.5541705,2024-07-27T13:59:07,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4112309,22.5548209,2024-07-27T13:59:17,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4117808,22.5553687,2024-07-27T13:59:27,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.412012,22.5559439,2024-07-27T13:59:37,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4121352,22.5563968,2024-07-27T13:59:47,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4121829,22.5568158,2024-07-27T13:59:57,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4121667,22.5569583,2024-07-27T14:00:17,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4121216,22.5571488,2024-07-27T14:00:27,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4119207,22.5575261,2024-07-27T14:00:38,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4114939,22.5580329,2024-07-27T14:00:48,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.411067,22.5585021,2024-07-27T14:00:58,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4107986,22.5587098,2024-07-27T14:01:18,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4106224,22.558927,2024-07-27T14:01:28,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.410474,22.5591477,2024-07-27T14:01:38,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4099768,22.5597815,2024-07-27T14:01:48,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4092906,22.5605599,2024-07-27T14:01:58,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4089832,22.5608664,2024-07-27T14:02:28,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4087428,22.5612022,2024-07-27T14:02:38,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4082504,22.5619359,2024-07-27T14:02:48,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4080333,22.5622117,2024-07-27T14:03:09,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.408015,22.56226,2024-07-27T14:03:29,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4079699,22.562348,2024-07-27T14:03:39,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4079367,22.5623933,2024-07-27T14:05:50,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4078077,22.5626591,2024-07-27T14:06:00,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4075496,22.5632872,2024-07-27T14:06:10,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4071766,22.5641114,2024-07-27T14:06:20,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4067263,22.5651142,2024-07-27T14:06:30,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.406229,22.5662503,2024-07-27T14:06:40,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4056401,22.5675385,2024-07-27T14:06:50,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4050859,22.5686652,2024-07-27T14:07:00,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4044645,22.5697662,2024-07-27T14:07:10,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4039921,22.5706971,2024-07-27T14:07:20,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.40385,22.5709917,2024-07-27T14:08:21,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4037891,22.5710657,2024-07-27T14:08:31,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.4035546,22.5716475,2024-07-27T14:08:41,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.403225,22.5723265,2024-07-27T14:08:51,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.403048,22.5728839,2024-07-27T14:09:01,69c5a153-722a-47a8-9c2d-b8b447e6c93d
88.403022,22.5729705,2024-07-27T14:09:11,69c5a153-722a-47a8-9c2d-b8b447e6c93d
